Id,SalePrice
2,136305.69422630526
4,198843.6152968754
6,190187.42873277445
7,202493.01337733312
17,240273.11544044918
18,235309.48339607308
22,203625.82947046767
27,116792.0061705244
31,107170.92263874582
36,152000.29796515175
39,258689.72942329766
40,251494.81404689178
42,264264.3265559487
46,194590.7369176186
53,180866.50038418215
58,196831.75814212157
61,268325.86350130674
72,189552.29322313605
79,145272.28177361414
80,210575.84451449302
82,178296.82527399992
83,103980.13600217235
85,151174.24655785065
88,120672.36474765773
92,246888.72771158337
93,237335.66907174213
95,181386.66694889337
102,162351.57249593397
103,175813.80777387082
106,213380.3035308141
107,176712.43944155413
110,198553.48413677304
114,224237.45417578018
116,167522.91344837283
117,163234.44439853245
118,137350.91412602412
125,162356.99798275036
126,147495.22949452847
127,126953.4749001464
128,158001.86502728786
134,123000.7639703769
135,167292.94905368792
137,234433.07764204204
143,125778.06877061262
147,128310.67209544324
148,155614.9990219931
150,135895.25574389324
156,144181.041054488
157,123024.41586686019
159,136944.45802981238
161,208426.28747563894
167,134383.80948107693
170,73726.5377942925
171,86088.39233855628
175,77303.8193564566
179,137160.295869666
181,111922.2212420311
186,215810.54545126157
193,145077.5156526759
194,85117.12672968833
206,125488.34887520527
208,142752.159293582
210,156984.05849831307
211,95751.68333296338
212,88033.08751021893
214,43698.286897988895
215,132430.57448966638
217,100455.54298621572
222,138814.71658187927
227,142659.81060210304
228,183774.75280579782
233,225402.97062159562
235,104835.82767944051
238,128715.41418054933
241,190933.11020916197
252,220345.57388326773
253,198898.21054001446
256,165309.2242289106
257,152458.24660928195
258,202075.84744457432
259,181264.94076835815
261,164900.66487421896
263,138293.71763612458
266,209833.95458842392
267,202227.43448595473
270,152835.31463304572
271,229362.62033970762
276,126562.40811054938
285,126234.54172146783
288,50813.30008429263
289,120130.97392493728
290,145823.48792849036
291,130193.70177962582
292,91768.10176459847
293,155483.1981476621
294,165421.25137056102
295,169091.35707014345
304,129140.0794629716
322,274092.9304321965
326,171601.0745448844
327,93860.96991680906
328,114650.29939919733
331,87489.10405418536
332,78191.42023142576
333,98054.32922558769
335,182324.48882913432
337,172309.73581381334
342,154982.3095946329
343,177506.60536227748
347,197975.80872090958
350,214449.47814098862
352,212660.43553500852
358,197137.53367107332
359,179996.43708671755
360,174348.6834998376
368,246379.34232055154
369,232183.49268305648
373,205055.56619566356
377,217575.0705149061
383,168329.46483282224
386,213933.85818703432
387,219095.88792821052
390,200940.36060026893
391,177302.3993543042
395,166312.41101805898
397,135902.19100133414
398,118495.04608281219
401,126584.57288425302
404,123165.01724812985
408,132905.79569877067
409,165031.2186239277
410,151371.15127453077
418,144797.72134320406
422,294999.65123609104
427,250313.69772839782
431,290189.46740502457
433,297929.2217694131
437,298440.11930033064
438,242461.66684790346
442,275641.0897535782
447,207236.2874748781
459,234363.3542917842
460,229625.98676835635
464,176049.997098178
465,211320.32882991227
467,196866.27174204652
468,194558.74385194818
474,180420.50718431856
480,207754.8338837468
481,202765.21857513915
483,188648.50856032342
488,179855.43081271235
492,235850.66416604037
494,201603.5433976347
499,244399.49282335798
500,214862.80376580547
501,236303.37646149524
503,200346.14318458704
506,287996.14874849876
508,243405.70160531893
511,238175.85908223898
515,203642.07894109553
519,222409.15924290373
521,270593.10612702544
530,204400.7629689803
532,201851.70719418887
534,195623.71249544964
540,203624.29954566818
541,141549.21485568286
551,191591.259740621
552,182891.6033358003
554,123790.151761188
555,136324.6886103545
556,138932.64725126463
557,137180.55329947555
565,224551.34849380524
566,188528.21088609687
567,168916.2991161736
569,168142.2622529232
570,153572.88269395576
574,191360.82804634373
575,257486.39281017476
576,174155.91812259416
577,204647.72313364127
578,214847.69118106837
583,202294.2488183291
584,212030.9320017439
585,174950.51985568574
587,185192.285274406
593,223156.49995139774
597,194793.8968179688
598,197861.5719579616
599,173575.64774426344
600,120504.2535673485
605,165297.54605305116
607,139578.44515859763
608,139162.43213643337
611,169190.46099989253
616,109853.81358157197
625,155253.2580733135
629,161396.1616795697
630,109330.08915334247
631,131173.30335990482
640,188231.07089458397
642,145264.08681460712
643,147135.25478758774
646,115898.64428080714
647,145702.2372907742
655,79320.4294565139
659,125063.53616230693
663,38543.64566857128
665,125958.65678382592
667,183569.72517078152
673,131400.27352904459
676,138172.96621423913
680,110375.09442051157
682,123773.39340223809
687,154418.74974404727
688,149046.8528973432
692,127516.58184615683
693,124176.48340122716
695,147091.10549865043
697,148371.19959790885
700,95964.6234106966
702,142519.58317655843
703,148499.3772827796
704,91624.40192682894
712,123286.81214767112
713,86415.01113849424
717,174473.68714897256
720,220808.12466097382
721,54839.91282127093
726,155965.06501960524
733,123501.1653314333
736,116910.56462870992
738,102319.12821118429
741,121421.62813819927
743,28372.27507226012
745,107762.54940466248
750,153710.98273389263
756,95670.84681206645
757,125000.34070190194
758,126815.90266080003
760,77929.59142175756
765,150577.83056966492
775,136530.41669428977
776,145466.2769478187
780,140915.37864532185
783,186290.72120508432
790,123972.34251265333
795,92244.15320946327
796,134965.620374925
797,121872.71652611549
798,135387.7902347505
804,200547.17913586588
805,205505.67104207203
806,222772.9597102488
808,150670.9109452703
814,118959.88447829965
818,248855.60510850517
821,238977.26435555707
822,261717.97692328584
825,234411.89867642426
827,203249.52378379824
830,197628.04619577804
834,229628.7459438366
835,207412.73283440855
842,143187.61575726225
845,201523.76781851987
852,210820.85674952334
857,138926.03382664052
858,140262.08127364138
859,151282.11114448248
860,132761.68037415788
861,137316.25219652263
864,237135.2596861388
868,201541.34450503407
869,211155.94389362735
872,238822.5629498769
873,199734.226568514
885,125913.34200902644
890,113331.72453215581
895,98691.1776619066
899,77535.15069861995
906,103492.47661637604
918,153424.131782005
923,135073.96085763362
925,110712.14693625634
927,126663.81851427665
932,179220.73307854903
933,139719.62604430443
934,138885.7848450801
942,94405.47497127137
947,235617.43502602787
948,202264.79496485429
951,156243.644720168
957,1011879.0915847962
958,272099.98119983694
959,221668.96946735913
963,186855.82102304447
967,203531.13204737697
968,280526.14420037577
971,164669.98528924238
972,166800.34853691582
976,106003.56897082539
978,86921.91258116145
979,86858.40669915007
984,122573.29252937043
986,159852.9625040293
991,194818.21923817333
996,182258.74334049493
1001,191306.1934443147
1007,206952.93654157987
1008,196825.44661139598
1009,196645.00186191688
1014,210962.18240374792
1022,215952.297326497
1024,187992.09537107658
1027,143583.5860352619
1030,178911.734883197
1032,145756.62939659858
1035,172506.65992658254
1042,127681.55060647722
1047,162381.40142015906
1050,127329.68963016264
1055,249951.47631456025
1059,274421.23594306083
1061,267520.6216619214
1064,275002.7457480817
1077,210342.89851437815
1081,192394.47010023877
1092,202319.25913899127
1093,187131.9715634944
1095,228733.68258426024
1099,222728.83078383308
1101,254534.36480677707
1103,241983.9815962152
1109,207399.71940038525
1112,214102.85558468444
1113,246171.85549413992
1114,230631.92687795273
1116,238523.5463043277
1117,217776.36564242546
1119,234964.3271097877
1121,221684.71641522855
1122,202917.63611342033
1125,223598.33218402587
1137,184019.51801761732
1142,177688.90919661924
1144,181330.57497000444
1145,196068.1728087501
