id,y_pred
544,216733.63279932202
153,131472.69259505544
318,167776.80020934535
255,160071.79476182692
138,205989.34618876828
2827,177674.26788805923
145,138351.092058252
1942,114775.32570401946
1956,168836.22822437529
1044,99613.21782519738
2752,209005.31503566774
807,144727.3123713953
1177,203116.37505472125
1480,217613.05007646192
324,163142.72644498697
1311,122066.67344299343
770,139277.68756565766
2063,171799.7913420492
69,232505.71727581375
2062,133685.16531486117
351,281076.93182209413
2393,316686.0538525471
12,178089.85508884577
2339,137584.6197791485
624,179727.85731977638
86,135615.42812466715
1534,172199.276214716
2243,104241.51484079816
1957,141882.44664700603
380,245536.68552508164
2860,210215.1243033975
2517,230851.24277240311
1933,152504.7462527962
820,264369.8709030605
675,139809.45085638168
2910,111441.0571966914
21,183269.9540431889
1873,200183.77743853413
2125,129589.6911632872
1489,139956.85107179728
2383,404216.3758251903
983,134944.77043539216
1325,131753.14977182768
1378,123140.11697559475
1537,224042.23825388448
905,142923.09477909305
1532,186131.83018979474
132,121078.32506607013
1078,221517.6405999178
2511,139611.85918215127
912,117746.78234235587
2351,238362.12751239643
330,69899.73280770483
2586,171072.79774210462
224,167955.6116746663
98,172501.3871055215
2565,123454.77233892324
1934,151870.67360587858
997,177663.28008111665
64,342804.2198377952
1799,267944.05983382027
230,248979.56893836294
1295,89960.90846625733
638,119759.2767830147
2278,116344.62400503119
2202,179169.78196074744
2833,152650.27642086745
1707,376054.6443702878
2428,182834.7170178666
242,207656.97083440976
1564,270078.7512951559
2613,161339.78865212842
2832,151533.9710638378
2459,234683.35400437302
1360,121400.23811491218
2723,109826.56116625565
1350,89934.62439010627
136,145894.50349313824
2235,114535.4711665913
1993,120698.19328592817
367,379274.11220075074
1309,170942.28877114825
402,125016.03570342975
1592,142848.7437231624
2409,300002.4730487571
539,211505.0447015501
1940,135091.80994889195
588,146383.5180118028
96,169597.01019401482
1187,170762.16515410348
2154,220752.82767660025
550,211597.0551545192
811,128492.1049669708
124,139757.30207205532
1836,214285.5558059304
779,148322.41430844826
1886,127176.1137976232
1724,299936.8870644711
2450,318860.5559272599
1013,375558.2699594553
2084,89825.35348668406
1184,324873.81260153226
728,58079.926881305204
950,200015.37464187818
2524,154163.32623545756
2513,169975.13654247427
2028,145933.6541875319
2309,208651.62764678476
51,221756.56445754605
699,139590.59536973288
1881,125696.91905510245
1345,151866.46739486107
166,180610.13143028232
781,38294.62245591638
379,174925.48280954512
2818,148779.69909393
1168,240070.98213014362
1396,166990.41628193413
838,192112.21180422415
1492,109935.67263068652
637,119993.23357454274
1826,133668.1679417431
173,119639.76228887303
715,121126.52754061134
1183,309313.19304905436
2433,236707.33785227058
2866,229257.19683362334
2311,169141.06014122715
1551,109978.07056265464
1049,166981.0803825929
657,146754.5162353894
414,130554.9603085347
1181,230059.6593255913
1514,83283.13848543089
1040,100620.80274399498
216,92126.84141644184
1720,265619.1510188276
2331,449491.7741612626
204,139550.77570316062
19,98767.76856654132
2438,167414.89456200192
89,149164.3245071995
240,127164.49706552454
105,266077.4084745374
2020,126469.41282894328
888,240097.47145015723
1019,185735.0971459839
2132,215260.68221347325
203,124363.07036163734
420,151344.50433046298
2333,409277.8856110429
632,152062.7190575904
2800,218831.31647129165
1885,127907.52331402194
1734,174325.37687565718
2327,264906.3050823569
1282,173334.50963815063
2688,109362.70536224343
2581,124319.90734955319
2067,176289.82902636856
2115,206655.30421410175
754,55045.49591308368
1079,221517.6405999178
2615,127096.16719989237
329,80517.35986641009
1320,132788.24041869713
416,135152.3070076153
284,73965.5818215739
1385,131449.7893262045
275,119617.72419120857
2024,145490.02755711257
68,221126.4071677883
1910,147279.335318038
381,196642.96560881863
1323,158441.38258683
2432,171159.6096919665
777,122990.42618308478
1107,284737.78313176736
30,99613.21782519738
282,120717.94506556782
188,148893.01828384143
2356,152488.2438766185
1554,48410.99588854599
1464,216694.89361252845
2469,219976.74818219175
1834,309893.4480031742
1779,281030.1924638835
2569,221754.9341294829
2334,354804.0423172087
2330,405012.81595903804
2119,244767.5867649411
988,176404.47058979265
382,196926.25626122375
670,211162.17195329547
2760,275711.7986772669
543,224846.0313232568
2835,124149.68720717082
1735,207500.80560412048
448,386819.9270244073
2287,107956.65788401791
524,341872.264321739
1767,293156.3746945094
2206,191353.51949341223
1740,205768.60763631592
199,130080.81646538369
2214,232020.8080702771
323,137712.68170597055
2421,185325.3986438035
952,189075.69369373418
24,173722.5302011398
1139,217728.41118413466
518,226747.05042150308
1390,139989.82940943557
277,124488.59969965159
54,213762.3889947186
649,133264.7614185258
2600,97290.54329794977
617,142473.21496769268
2209,146474.29651824094
2814,187408.55712833852
2542,130337.12734789989
2323,286218.7281618098
1393,192340.38847085187
490,199974.68563067645
542,156453.87741206784
973,147651.3606005141
1012,383861.4714307376
2218,157818.77071139257
2033,186382.45100601477
1071,312061.8793804956
1583,179082.34575936265
2858,177524.06646929134
2265,234527.39973692014
1088,186521.38944555144
698,127120.5644067839
1896,202997.89342094178
628,185488.72528509138
1212,170950.92428859766
2864,213202.71326864214
